station,zona,campaign_date,year,sensor,lat,lon,secchi,zone_label,predicted,residual
E41,LAGO MAYOR,2017-07-13,2017,S2,-15.439200,-69.600900,13.000000,Lago Mayor,9.035919,-3.964081
E42,LAGO MAYOR,2017-07-13,2017,S2,-15.496700,-69.668500,14.000000,Lago Mayor,10.530710,-3.469290
E43,LAGO MAYOR,2017-07-13,2017,S2,-15.560300,-69.741100,12.000000,Lago Mayor,10.492416,-1.507584
E22,LAGO MAYOR,2017-07-13,2017,S2,-15.618100,-69.807000,9.000000,Lago Mayor,10.026227,1.026227
E48,LAGO MAYOR,2017-07-15,2017,S2,-15.536100,-69.359700,12.000000,Lago Mayor,10.089803,-1.910197
E49,LAGO MAYOR,2017-07-15,2017,S2,-15.606300,-69.444900,9.000000,Lago Mayor,10.456158,1.456158
E50,LAGO MAYOR,2017-07-15,2017,S2,-15.668700,-69.521100,12.000000,Lago Mayor,10.670669,-1.329331
E51,LAGO MAYOR,2017-07-15,2017,S2,-15.737100,-69.603800,9.800000,Lago Mayor,10.617432,0.817432
E52,LAGO MAYOR,2017-07-15,2017,S2,-15.802800,-69.684300,9.000000,Lago Mayor,10.098790,1.098790
E59,LAGO MAYOR,2017-07-16,2017,S2,-15.887600,-69.461500,10.000000,Lago Mayor,11.002583,1.002583
E60,LAGO MAYOR,2017-07-16,2017,S2,-15.827100,-69.377600,10.000000,Lago Mayor,12.106969,2.106969
E61,LAGO MAYOR,2017-07-16,2017,S2,-15.758500,-69.304500,12.800000,Lago Mayor,10.621214,-2.178786
E72,LAGO MAYOR,2017-07-16,2017,S2,-15.692100,-69.170900,5.800000,Lago Mayor,5.676020,-0.123980
E76,LAGO MAYOR,2017-07-19,2017,S2,-15.812500,-69.044900,9.000000,Lago Mayor,10.714999,1.714999
E78,LAGO MAYOR,2017-07-19,2017,S2,-15.890300,-69.132700,10.300000,Lago Mayor,10.785886,0.485886
E79,LAGO MAYOR,2017-07-16,2017,S2,-15.960000,-69.227200,10.000000,Lago Mayor,10.333997,0.333997
E80,LAGO MAYOR,2017-07-17,2017,S2,-16.031600,-69.319800,10.000000,Lago Mayor,10.136652,0.136652
E82,LAGO MAYOR,2017-07-17,2017,S2,-16.110900,-69.417300,10.000000,Lago Mayor,11.397950,1.397950
E83,LAGO MAYOR,2017-07-17,2017,S2,-16.183700,-69.506700,8.000000,Lago Mayor,8.130208,0.130208
E88,LAGO MAYOR,2017-07-20,2017,S2,-16.206400,-69.378100,8.000000,Lago Mayor,8.411639,0.411639
E94,LAGO MAYOR,2017-07-20,2017,S2,-16.251000,-69.288400,9.000000,Lago Mayor,9.920771,0.920771
E97,LAGO MAYOR,2017-07-20,2017,S2,-16.175700,-69.195800,10.000000,Lago Mayor,10.786892,0.786892
E98,LAGO MAYOR,2017-07-19,2017,S2,-16.105600,-69.110300,9.500000,Lago Mayor,10.066119,0.566119
E99,LAGO MAYOR,2017-07-19,2017,S2,-16.074500,-69.074200,11.000000,Lago Mayor,10.617169,-0.382831
E100,LAGO MAYOR,2017-07-19,2017,S2,-16.005500,-68.995900,10.000000,Lago Mayor,10.498857,0.498857
E104,LAGO MAYOR,2017-07-19,2017,S2,-16.029700,-68.883700,10.200000,Lago Mayor,7.561026,-2.638974
E113,LAGO MAYOR,2017-07-20,2017,S2,-16.217400,-69.136700,10.000000,Lago Mayor,10.756823,0.756823
E117,LAGO MAYOR,2017-07-19,2017,S2,-16.165300,-69.102700,8.500000,Lago Mayor,10.330972,1.830972
E120,LAGO MAYOR,2017-07-21,2017,S2,-16.126400,-68.933700,9.500000,Lago Mayor,11.419040,1.919040
E121,LAGO MAYOR,2017-07-21,2017,S2,-16.206800,-68.864300,9.000000,Lago Mayor,8.462083,-0.537917
E122,LAGO MENOR,2017-07-21,2017,S2,-16.227600,-68.836100,9.000000,Lago Menor,8.687425,-0.312575
E123,LAGO MENOR,2017-07-21,2017,S2,-16.192500,-68.797000,6.500000,Lago Menor,5.053688,-1.446312
E125,LAGO MENOR,2017-07-21,2017,S2,-16.262600,-68.784300,8.000000,Lago Menor,5.973444,-2.026556
E130,LAGO MENOR,2017-07-22,2017,S2,-16.314400,-68.845100,5.400000,Lago Menor,5.487727,0.087727
E136,LAGO MENOR,2017-07-22,2017,S2,-16.265900,-69.060100,7.000000,Lago Menor,5.873836,-1.126164
E135,LAGO MENOR,2017-07-22,2017,S2,-16.302800,-68.985200,6.000000,Lago Menor,7.671123,1.671123
E137,LAGO MENOR,2017-07-22,2017,S2,-16.401100,-68.833400,6.000000,Lago Menor,4.365539,-1.634461
E142,LAGO MENOR,2017-07-22,2017,S2,-16.451500,-68.998000,6.000000,Lago Menor,8.051496,2.051496
E-148,LAGO MENOR,2017-07-22,2017,S2,-16.518700,-68.877300,6.000000,Lago Menor,5.604756,-0.395244
E-145,LAGO MENOR,2017-07-23,2017,S2,-16.513900,-68.977000,6.500000,Lago Menor,6.901782,0.401782
E-147,LAGO MENOR,2017-07-23,2017,S2,-16.493000,-69.059600,6.500000,Lago Menor,5.593336,-0.906664
E59,LAGO MAYOR,2017-07-16,2017,S2,-15.887600,-69.461500,10.000000,Lago Mayor,11.002583,1.002583
E01,BAHIA PUNO,2019-07-11,2019,S2,-15.852200,-69.960700,8.000000,Bahia de Puno,6.281829,-1.718171
E02,BAHIA PUNO,2019-07-11,2019,S2,-15.846400,-69.927600,8.000000,Bahia de Puno,7.372455,-0.627545
E04,BAHIA PUNO,2019-07-11,2019,S2,-15.875200,-69.871700,1.500000,Bahia de Puno,5.850411,4.350411
E05,BAHIA PUNO,2019-07-11,2019,S2,-15.840000,-69.892000,8.000000,Bahia de Puno,11.335458,3.335458
E08,BAHIA PUNO,2019-07-11,2019,S2,-15.779800,-69.869100,10.000000,Bahia de Puno,11.289825,1.289825
E14,BAHIA PUNO,2019-07-12,2019,S2,-15.748900,-69.783000,9.000000,Bahia de Puno,10.616129,1.616129
E16,BAHIA PUNO,2019-07-11,2019,S2,-15.672800,-69.853900,3.500000,Bahia de Puno,5.954313,2.454313
E17,BAHIA PUNO,2019-07-12,2019,S2,-15.605400,-69.904900,3.000000,Bahia de Puno,5.755724,2.755724
E25,LAGO MAYOR,2019-07-12,2019,S2,-15.491100,-69.893100,6.100000,Lago Mayor,6.496040,0.396040
E28,LAGO MAYOR,2019-07-12,2019,S2,-15.392800,-69.782200,7.000000,Lago Mayor,10.710643,3.710643
E32,LAGO MAYOR,2019-07-12,2019,S2,-15.338200,-69.720500,6.000000,Lago Mayor,8.970798,2.970798
E36,LAGO MAYOR,2019-07-12,2019,S2,-15.296400,-69.681600,11.000000,Lago Mayor,8.947296,-2.052704
E39,LAGO MAYOR,2019-07-13,2019,S2,-15.342300,-69.529000,8.000000,Lago Mayor,7.201318,-0.798682
E41,LAGO MAYOR,2019-07-13,2019,S2,-15.439500,-69.600600,9.500000,Lago Mayor,9.524415,0.024415
E42,LAGO MAYOR,2019-07-13,2019,S2,-15.496700,-69.668700,10.000000,Lago Mayor,10.578926,0.578926
E43,LAGO MAYOR,2019-07-13,2019,S2,-15.560300,-69.741300,12.000000,Lago Mayor,10.486079,-1.513921
E22,LAGO MAYOR,2019-07-13,2019,S2,-15.620000,-69.813300,6.000000,Lago Mayor,9.585243,3.585243
E49,LAGO MAYOR,2019-07-14,2019,S2,-15.606300,-69.444900,12.000000,Lago Mayor,10.935614,-1.064386
E50,LAGO MAYOR,2019-07-14,2019,S2,-15.668500,-69.521000,12.000000,Lago Mayor,8.159987,-3.840013
E51,LAGO MAYOR,2019-07-14,2019,S2,-15.737100,-69.603700,11.000000,Lago Mayor,10.832903,-0.167097
E52,LAGO MAYOR,2019-07-14,2019,S2,-15.801700,-69.683800,10.000000,Lago Mayor,9.921142,-0.078858
E53,LAGO MAYOR,2019-07-14,2019,S2,-15.870300,-69.769400,9.000000,Lago Mayor,9.995995,0.995995
E59,LAGO MAYOR,2019-07-15,2019,S2,-15.887400,-69.461400,11.000000,Lago Mayor,10.543825,-0.456175
E60,LAGO MAYOR,2019-07-15,2019,S2,-15.826700,-69.376400,11.000000,Lago Mayor,11.990443,0.990443
E61,LAGO MAYOR,2019-07-15,2019,S2,-15.758900,-69.304200,11.000000,Lago Mayor,11.080382,0.080382
E72,LAGO MAYOR,2019-07-15,2019,S2,-15.693100,-69.170700,6.000000,Lago Mayor,6.080320,0.080320
E76,LAGO MAYOR,2019-07-19,2019,S2,-15.807700,-69.041400,9.900000,Lago Mayor,9.047373,-0.852627
E78,LAGO MAYOR,2019-07-19,2019,S2,-15.889400,-69.132500,12.000000,Lago Mayor,10.768102,-1.231898
E79,LAGO MAYOR,2019-07-19,2019,S2,-15.960500,-69.227500,9.000000,Lago Mayor,10.566311,1.566311
E80,LAGO MAYOR,2019-07-16,2019,S2,-16.031700,-69.319400,11.000000,Lago Mayor,10.445471,-0.554529
E82,LAGO MAYOR,2019-07-16,2019,S2,-16.112100,-69.417500,9.000000,Lago Mayor,10.646037,1.646037
E83,LAGO MAYOR,2019-07-16,2019,S2,-16.184900,-69.507900,10.000000,Lago Mayor,10.429285,0.429285
E88,LAGO MAYOR,2019-07-17,2019,S2,-16.203100,-69.382200,11.000000,Lago Mayor,11.305953,0.305953
E94,LAGO MAYOR,2019-07-17,2019,S2,-16.254500,-69.291700,8.000000,Lago Mayor,11.146848,3.146848
E97,LAGO MAYOR,2019-07-17,2019,S2,-16.175400,-69.195100,10.000000,Lago Mayor,11.829951,1.829951
E98,LAGO MAYOR,2019-07-18,2019,S2,-16.103400,-69.108900,7.000000,Lago Mayor,10.820928,3.820928
E99,LAGO MAYOR,2019-07-20,2019,S2,-16.082400,-69.081700,13.000000,Lago Mayor,11.248497,-1.751503
E100,LAGO MAYOR,2019-07-20,2019,S2,-16.005000,-68.996400,11.000000,Lago Mayor,10.739139,-0.260861
E104,LAGO MAYOR,2019-07-20,2019,S2,-16.038400,-68.857700,10.000000,Lago Mayor,9.939025,-0.060975
E113,LAGO MAYOR,2019-07-17,2019,S2,-16.229800,-69.113500,9.000000,Lago Mayor,6.714033,-2.285967
E117,LAGO MAYOR,2019-07-18,2019,S2,-16.168600,-69.097900,10.000000,Lago Mayor,9.282944,-0.717056
E120,LAGO MAYOR,2019-07-20,2019,S2,-16.126200,-68.933400,11.500000,Lago Mayor,13.570499,2.070499
E121,LAGO MAYOR,2019-07-21,2019,S2,-16.207700,-68.862600,11.000000,Lago Mayor,9.305771,-1.694229
E122,LAGO MENOR,2019-07-21,2019,S2,-16.228100,-68.835100,11.000000,Lago Menor,9.141517,-1.858483
E123,LAGO MENOR,2019-07-21,2019,S2,-16.192200,-68.796800,9.000000,Lago Menor,9.595786,0.595786
E125,LAGO MENOR,2019-07-21,2019,S2,-16.213200,-68.732500,8.500000,Lago Menor,9.437286,0.937286
E132,LAGO MENOR,2019-07-21,2019,S2,-16.315000,-68.847900,7.000000,Lago Menor,6.609109,-0.390891
E130,LAGO MENOR,2019-07-22,2019,S2,-16.214200,-68.939300,10.000000,Lago Menor,7.312669,-2.687331
E136,LAGO MENOR,2019-07-22,2019,S2,-16.303400,-68.985400,6.500000,Lago Menor,5.724394,-0.775606
E137,LAGO MENOR,2019-07-22,2019,S2,-16.365500,-68.902500,5.000000,Lago Menor,4.808735,-0.191265
E141,LAGO MENOR,2019-07-23,2019,S2,-16.376000,-69.007800,10.000000,Lago Menor,7.809716,-2.190284
E142,LAGO MENOR,2019-07-23,2019,S2,-16.448900,-68.996900,11.000000,Lago Menor,6.439391,-4.560609
E145,LAGO MENOR,2019-07-23,2019,S2,-16.517900,-68.978100,6.000000,Lago Menor,6.243676,0.243676
E147,LAGO MENOR,2019-07-24,2019,S2,-16.559000,-68.917400,5.500000,Lago Menor,7.920628,2.420628
E01,BAHIA PUNO,2022-08-12,2022,S2,-15.853000,-69.960500,5.500000,Bahia de Puno,4.747649,-0.752351
E02,BAHIA PUNO,2022-08-12,2022,S2,-15.846100,-69.927100,8.000000,Bahia de Puno,6.832049,-1.167951
E05,BAHIA PUNO,2022-08-12,2022,S2,-15.840000,-69.892300,8.500000,Bahia de Puno,11.119826,2.619826
E08,BAHIA PUNO,2022-08-12,2022,S2,-15.780200,-69.868100,11.000000,Bahia de Puno,11.007153,0.007153
E28,LAGO MAYOR,2022-08-14,2022,S2,-15.392800,-69.782200,10.000000,Lago Mayor,9.514868,-0.485132
E32,LAGO MAYOR,2022-08-14,2022,S2,-15.338400,-69.720500,9.000000,Lago Mayor,8.589197,-0.410803
E36,LAGO MAYOR,2022-08-14,2022,S2,-15.297100,-69.681400,9.000000,Lago Mayor,8.196167,-0.803833
E39,LAGO MAYOR,2022-08-15,2022,S2,-15.374800,-69.527600,7.000000,Lago Mayor,5.250084,-1.749916
341,LAGO MAYOR,2022-08-15,2022,S2,-15.439200,-69.600900,14.000000,Lago Mayor,12.699878,-1.300122
E42,LAGO MAYOR,2022-08-15,2022,S2,-15.496700,-69.668500,16.000000,Lago Mayor,12.537793,-3.462207
E43,LAGO MAYOR,2022-08-15,2022,S2,-15.560300,-69.741100,14.000000,Lago Mayor,12.789336,-1.210664
E22,LAGO MAYOR,2022-08-15,2022,S2,-15.618100,-69.807000,14.000000,Lago Mayor,13.714331,-0.285669
E48,LAGO MAYOR,2022-08-16,2022,S2,-15.536100,-69.359700,8.000000,Lago Mayor,12.239334,4.239334
E49,LAGO MAYOR,2022-08-16,2022,S2,-15.606300,-69.444900,15.000000,Lago Mayor,14.542276,-0.457724
E50,LAGO MAYOR,2022-08-16,2022,S2,-15.668700,-69.521100,16.000000,Lago Mayor,13.925653,-2.074347
E51,LAGO MAYOR,2022-08-17,2022,S2,-15.737100,-69.603800,12.000000,Lago Mayor,14.655997,2.655997
E52,LAGO MAYOR,2022-08-17,2022,S2,-15.802800,-69.684300,9.000000,Lago Mayor,13.916743,4.916743
E53,LAGO MAYOR,2022-08-17,2022,S2,-15.868600,-69.763400,11.000000,Lago Mayor,12.966064,1.966064
E58,LAGO MAYOR,2022-08-18,2022,S2,-15.951900,-69.545300,11.000000,Lago Mayor,9.973778,-1.026222
E59,LAGO MAYOR,2022-08-18,2022,S2,-15.887600,-69.461500,15.000000,Lago Mayor,13.435231,-1.564769
E60,LAGO MAYOR,2022-08-18,2022,S2,-15.827100,-69.377600,16.500000,Lago Mayor,13.941656,-2.558344
E61,LAGO MAYOR,2022-08-18,2022,S2,-15.758500,-69.304500,15.000000,Lago Mayor,12.787537,-2.212463
E72,LAGO MAYOR,2022-08-19,2022,S2,-15.692100,-69.170900,5.000000,Lago Mayor,6.732578,1.732578
E76,LAGO MAYOR,2022-08-19,2022,S2,-15.812500,-69.044900,10.000000,Lago Mayor,12.146235,2.146235
E78,LAGO MAYOR,2022-08-19,2022,S2,-15.890300,-69.132700,14.000000,Lago Mayor,12.381687,-1.618313
E79,LAGO MAYOR,2022-08-19,2022,S2,-15.960000,-69.227200,14.000000,Lago Mayor,12.107950,-1.892050
E80,LAGO MAYOR,2022-08-20,2022,S2,-16.031600,-69.319800,15.000000,Lago Mayor,14.039397,-0.960603
E82,LAGO MAYOR,2022-08-20,2022,S2,-16.110900,-69.417300,15.000000,Lago Mayor,13.286144,-1.713856
E83,LAGO MAYOR,2022-08-20,2022,S2,-16.183700,-69.506700,16.000000,Lago Mayor,11.604804,-4.395196
E88,LAGO MAYOR,2022-08-20,2022,S2,-16.206400,-69.378100,14.000000,Lago Mayor,12.649625,-1.350375
E94,LAGO MAYOR,2022-08-20,2022,S2,-16.251000,-69.288400,15.000000,Lago Mayor,10.200367,-4.799633
E97,LAGO MAYOR,2022-08-21,2022,S2,-16.175700,-69.195800,16.000000,Lago Mayor,11.161744,-4.838256
E98,LAGO MAYOR,2022-08-22,2022,S2,-16.105600,-69.110300,15.000000,Lago Mayor,11.982562,-3.017438
E99,LAGO MAYOR,2022-08-22,2022,S2,-16.074500,-69.074200,15.000000,Lago Mayor,13.061566,-1.938434
E100,LAGO MAYOR,2022-08-22,2022,S2,-16.005500,-68.995900,13.000000,Lago Mayor,10.411757,-2.588243
E103,LAGO MAYOR,2022-08-22,2022,S2,-15.939400,-68.901700,10.000000,Lago Mayor,10.088541,0.088541
E104,LAGO MAYOR,2022-08-22,2022,S2,-16.029700,-68.883700,13.000000,Lago Mayor,10.249816,-2.750184
E113,LAGO MAYOR,2022-08-21,2022,S2,-16.217400,-69.136700,14.000000,Lago Mayor,11.187804,-2.812196
E117,LAGO MAYOR,2022-08-21,2022,S2,-16.165300,-69.102700,14.000000,Lago Mayor,12.429753,-1.570247
E120,LAGO MAYOR,2022-08-22,2022,S2,-16.126400,-68.933700,14.000000,Lago Mayor,11.947163,-2.052837
E121,LAGO MAYOR,2022-08-23,2022,S2,-16.206800,-68.864300,11.000000,Lago Mayor,9.799680,-1.200320
E122,LAGO MENOR,2022-08-23,2022,S2,-16.227600,-68.836100,10.000000,Lago Menor,10.176959,0.176959
E123,LAGO MENOR,2022-08-23,2022,S2,-16.192500,-68.797000,6.000000,Lago Menor,4.150681,-1.849319
E125,LAGO MENOR,2022-08-23,2022,S2,-16.262600,-68.784300,8.000000,Lago Menor,3.700187,-4.299813
E132,LAGO MENOR,2022-08-23,2022,S2,-16.333900,-68.780800,4.000000,Lago Menor,3.943332,-0.056668
E130,LAGO MENOR,2022-08-23,2022,S2,-16.314400,-68.845100,5.500000,Lago Menor,5.653428,0.153428
E136,LAGO MENOR,2022-08-24,2022,S2,-16.265900,-69.060100,5.500000,Lago Menor,5.616835,0.116835
E135,LAGO MENOR,2022-08-24,2022,S2,-16.302800,-68.985200,11.000000,Lago Menor,5.991200,-5.008800
E137,LAGO MENOR,2022-08-24,2022,S2,-16.401100,-68.833400,5.000000,Lago Menor,5.187728,0.187728
E141,LAGO MENOR,2022-08-24,2022,S2,-16.376400,-69.007300,5.000000,Lago Menor,6.313654,1.313654
E142,LAGO MENOR,2022-08-24,2022,S2,-16.451500,-68.998000,5.000000,Lago Menor,6.506206,1.506206
E145,LAGO MENOR,2022-08-24,2022,S2,-16.513900,-68.977000,5.500000,Lago Menor,5.469904,-0.030096
E147,LAGO MENOR,2022-08-24,2022,S2,-16.493000,-69.059600,5.000000,Lago Menor,5.568883,0.568883
E01,BAHIA PUNO,2024-08-21,2024,S2,-15.853000,-69.960500,6.000000,Bahia de Puno,6.249914,0.249914
E02,BAHIA PUNO,2024-08-21,2024,S2,-15.846100,-69.927100,9.000000,Bahia de Puno,10.086879,1.086879
E03,BAHIA PUNO,2024-08-21,2024,S2,-15.865300,-69.894200,8.000000,Bahia de Puno,8.968904,0.968904
E05,BAHIA PUNO,2024-08-21,2024,S2,-15.840000,-69.892300,10.000000,Bahia de Puno,10.064397,0.064397
E08,BAHIA PUNO,2024-08-21,2024,S2,-15.780200,-69.868100,9.000000,Bahia de Puno,12.140515,3.140515
E15,LAGO MAYOR,2024-08-21,2024,S2,-15.715000,-69.822600,9.000000,Lago Mayor,9.869056,0.869056
E16,LAGO MAYOR,2024-08-21,2024,S2,-15.673700,-69.854100,6.000000,Lago Mayor,8.639434,2.639434
E22,LAGO MAYOR,2024-08-22,2024,S2,-15.618100,-69.807000,14.000000,Lago Mayor,12.530313,-1.469687
E27,LAGO MAYOR,2024-08-22,2024,S2,-15.443700,-69.842500,4.000000,Lago Mayor,5.971749,1.971749
E28,LAGO MAYOR,2024-08-22,2024,S2,-15.392800,-69.782200,9.000000,Lago Mayor,10.554917,1.554917
E32,LAGO MAYOR,2024-08-22,2024,S2,-15.338400,-69.720500,12.500000,Lago Mayor,9.846871,-2.653129
E36,LAGO MAYOR,2024-08-22,2024,S2,-15.297100,-69.681400,11.500000,Lago Mayor,10.308100,-1.191900
